True	Predicted
1	[2.433362e-06 9.999936e-01 3.890070e-06]
1	[7.9400470e-06 9.9998754e-01 4.4047265e-06]
1	[1.3676685e-05 9.9998051e-01 5.7542698e-06]
1	[9.1735992e-06 9.9998599e-01 4.7287253e-06]
0	[9.9999958e-01 1.0658575e-07 2.8631317e-07]
0	[9.9999946e-01 1.3669420e-07 3.4172101e-07]
1	[4.1888820e-06 9.9999231e-01 3.4008178e-06]
0	[9.9999946e-01 1.4553491e-07 3.5729292e-07]
1	[2.3782254e-06 9.9999410e-01 3.4572495e-06]
0	[9.9999958e-01 9.3374297e-08 2.6060061e-07]
1	[2.5070487e-06 9.9999422e-01 3.2349853e-06]
0	[9.9999946e-01 1.5680946e-07 3.7676088e-07]
0	[9.9999863e-01 4.7116228e-07 8.2377346e-07]
0	[9.9999136e-01 5.6336239e-06 3.0343799e-06]
1	[3.8917806e-06 9.9999267e-01 3.3257102e-06]
1	[2.6317603e-06 9.9999410e-01 3.2448754e-06]
2	[4.1409938e-09 4.0183989e-09 9.9999994e-01]
0	[9.9999946e-01 1.7737450e-07 4.1126512e-07]
1	[8.195300e-06 9.999872e-01 4.473761e-06]
0	[9.9999958e-01 1.1058185e-07 2.9390483e-07]
1	[1.3011969e-05 9.9998134e-01 5.6150679e-06]
1	[3.4157301e-06 9.9999315e-01 3.2985283e-06]
0	[9.9999923e-01 1.9761525e-07 4.4410885e-07]
2	[1.5180824e-07 2.4451319e-07 9.9999958e-01]
1	[3.6507988e-06 9.9999291e-01 3.3123692e-06]
2	[5.5314411e-09 5.5832312e-09 9.9999994e-01]
1	[2.6299756e-06 9.9999279e-01 4.5882371e-06]
2	[9.2314609e-09 9.9899315e-09 9.9999994e-01]
1	[1.1441112e-05 9.9998325e-01 5.2709956e-06]
2	[1.9179085e-08 2.2924956e-08 9.9999994e-01]
0	[9.9999958e-01 7.8478465e-08 2.3030670e-07]
2	[3.3856065e-09 3.1966054e-09 9.9999994e-01]
0	[9.9999958e-01 7.3216974e-08 2.1921888e-07]
1	[5.3746389e-06 9.9999088e-01 3.7103348e-06]
2	[2.8381189e-09 2.6161691e-09 9.9999994e-01]
0	[9.9999970e-01 5.8088222e-08 1.8595146e-07]
1	[2.4201026e-06 9.9999434e-01 3.2278085e-06]
2	[2.4481752e-09 2.2118181e-09 9.9999994e-01]
1	[5.3158437e-06 9.9999088e-01 3.6961023e-06]
0	[9.9999899e-01 3.2672813e-07 6.3498300e-07]
1	[2.4279032e-06 9.9999374e-01 3.8649437e-06]
1	[2.5311349e-05 9.9996692e-01 7.7872410e-06]
0	[9.9999946e-01 1.5479971e-07 3.7332049e-07]
2	[2.2100732e-08 2.6940423e-08 9.9999994e-01]
0	[9.9999946e-01 1.2582055e-07 3.2216295e-07]
2	[1.5219177e-08 1.7628308e-08 9.9999994e-01]
1	[8.8227744e-06 9.9998647e-01 4.6389646e-06]
1	[5.1563538e-06 9.9999112e-01 3.6569602e-06]
0	[9.9999946e-01 1.2664300e-07 3.2365776e-07]
1	[5.398707e-06 9.999909e-01 3.716132e-06]
1	[2.381884e-06 9.999940e-01 3.553718e-06]
2	[1.7647720e-08 2.0857053e-08 9.9999994e-01]
0	[9.99999583e-01 1.10716705e-07 2.94160827e-07]
2	[2.5899940e-09 2.3579374e-09 9.9999994e-01]
1	[2.4087925e-05 9.9996823e-01 7.5999124e-06]
0	[9.9999923e-01 2.5689766e-07 5.3519051e-07]
0	[9.9999958e-01 1.1193529e-07 2.9645835e-07]
0	[9.9999958e-01 8.3559492e-08 2.4081376e-07]
0	[9.9999970e-01 5.8778443e-08 1.8752003e-07]
0	[9.9999958e-01 6.9202464e-08 2.1060231e-07]
1	[2.3813300e-06 9.9999398e-01 3.5387966e-06]
2	[6.9160521e-08 9.9424504e-08 9.9999982e-01]
1	[3.8056216e-06 9.9999279e-01 3.3210324e-06]
1	[2.7753192e-06 9.9999207e-01 5.1147977e-06]
1	[9.8840701e-06 9.9998516e-01 4.9053087e-06]
1	[1.4681013e-05 9.9997932e-01 5.9582217e-06]
2	[1.0807378e-08 1.1948836e-08 9.9999994e-01]
1	[2.4394496e-06 9.9999362e-01 3.9182032e-06]
1	[8.5133461e-06 9.9998695e-01 4.5582697e-06]
1	[1.6681370e-05 9.9997693e-01 6.3442753e-06]
0	[9.9999958e-01 9.4949343e-08 2.6371876e-07]
0	[9.9999946e-01 1.1555735e-07 3.0324878e-07]
0	[9.9999958e-01 6.7191003e-08 2.0623149e-07]
2	[7.8317699e-09 8.2878380e-09 9.9999994e-01]
2	[9.6112736e-09 1.0458261e-08 9.9999994e-01]
2	[4.6559617e-08 6.3211566e-08 9.9999982e-01]
1	[3.7357964e-05 9.9995321e-01 9.4292736e-06]
2	[2.6217750e-08 3.2757971e-08 9.9999994e-01]
2	[2.5437204e-08 3.1644316e-08 9.9999994e-01]
0	[9.9999815e-01 6.9819100e-07 1.0547539e-06]
0	[9.9999958e-01 7.0474556e-08 2.1334814e-07]
0	[9.9999923e-01 2.5557614e-07 5.3323265e-07]
2	[1.4654061e-07 2.3482625e-07 9.9999958e-01]
1	[1.1740832e-05 9.9998289e-01 5.3384188e-06]
1	[2.4732653e-06 9.9999422e-01 3.2322253e-06]
1	[3.0289718e-06 9.9999374e-01 3.2736912e-06]
1	[2.6325260e-06 9.9999410e-01 3.2449343e-06]
1	[3.8001635e-06 9.9999279e-01 3.3207348e-06]
0	[9.9999958e-01 9.3911545e-08 2.6166600e-07]
2	[3.6621326e-08 4.8022553e-08 9.9999982e-01]
2	[1.2904921e-08 1.4616248e-08 9.9999994e-01]
2	[3.2036738e-09 3.0021885e-09 9.9999994e-01]
0	[9.9999803e-01 7.8564722e-07 1.1196701e-06]
1	[3.0802173e-06 9.9999362e-01 3.2771486e-06]
1	[3.0250112e-06 9.9999374e-01 3.2734195e-06]
2	[3.4106911e-08 4.4267544e-08 9.9999982e-01]
2	[1.2937329e-08 1.4657874e-08 9.9999994e-01]
1	[3.3697922e-06 9.9999326e-01 3.2957205e-06]
1	[7.580641e-06 9.999880e-01 4.305575e-06]
0	[9.9999958e-01 6.7369506e-08 2.0662050e-07]
0	[9.9999815e-01 6.9300012e-07 1.0507780e-06]
1	[3.6361394e-06 9.9999291e-01 3.3115291e-06]
2	[2.5672186e-08 3.1978999e-08 9.9999994e-01]
1	[2.4579999e-06 9.9999422e-01 3.2309679e-06]
2	[3.9132102e-09 3.7682537e-09 9.9999994e-01]
0	[9.9999946e-01 1.6033593e-07 3.8276772e-07]
0	[9.9999923e-01 2.0915093e-07 4.6239330e-07]
1	[5.387222e-06 9.999909e-01 3.713365e-06]
0	[9.9999946e-01 1.4137834e-07 3.5000684e-07]
1	[5.0008575e-06 9.9999136e-01 3.6180393e-06]
2	[1.0546299e-08 1.1621415e-08 9.9999994e-01]
2	[1.6632246e-08 1.9499067e-08 9.9999994e-01]
1	[1.1117383e-05 9.9998361e-01 5.1971633e-06]
2	[4.5272998e-08 6.1216518e-08 9.9999982e-01]
0	[9.99999464e-01 1.15099915e-07 3.02394227e-07]
2	[2.5917037e-09 2.3596967e-09 9.9999994e-01]
1	[4.4969879e-06 9.9999195e-01 3.4862192e-06]
1	[2.5505392e-06 9.9999422e-01 3.2384826e-06]
2	[2.6052055e-08 3.2521278e-08 9.9999994e-01]
1	[2.9177356e-06 9.9999386e-01 3.2660016e-06]
2	[4.6736943e-08 6.3487292e-08 9.9999982e-01]
2	[9.0233607e-09 9.7345891e-09 9.9999994e-01]
1	[2.8645889e-06 9.9999386e-01 3.2622224e-06]
2	[1.6561652e-08 1.9405125e-08 9.9999994e-01]
0	[9.9999958e-01 7.3846984e-08 2.2055804e-07]
1	[2.4000290e-05 9.9996835e-01 7.5863136e-06]
2	[2.2933255e-09 2.0535840e-09 9.9999994e-01]
0	[9.99999583e-01 1.07257726e-07 2.87595270e-07]
1	[2.5253291e-06 9.9999422e-01 3.2364603e-06]
2	[1.7925595e-08 2.1230527e-08 9.9999994e-01]
1	[1.0119029e-05 9.9998480e-01 4.9622863e-06]
2	[6.023297e-08 8.487668e-08 9.999998e-01]
2	[7.4366269e-09 7.8145064e-09 9.9999994e-01]
2	[8.8728179e-08 1.3223435e-07 9.9999970e-01]
2	[4.914403e-08 6.724358e-08 9.999998e-01]
0	[9.999996e-01 7.342437e-08 2.196594e-07]
0	[9.9999923e-01 2.3195405e-07 4.9770006e-07]
1	[2.7658523e-06 9.9999398e-01 3.2550349e-06]
1	[3.2001217e-06 9.9999338e-01 3.2850330e-06]
0	[9.9999958e-01 8.4451635e-08 2.4263883e-07]
2	[7.04300902e-08 1.01516086e-07 9.99999821e-01]
1	[2.3798998e-06 9.9999410e-01 3.5010730e-06]
0	[9.9999946e-01 1.6388604e-07 3.8877394e-07]
1	[1.1984801e-05 9.9998254e-01 5.3926565e-06]
2	[6.1032521e-09 6.2433290e-09 9.9999994e-01]
0	[9.9999887e-01 3.5603691e-07 6.7497729e-07]
1	[2.5030160e-06 9.9999422e-01 3.2346552e-06]
0	[9.9999958e-01 9.7512221e-08 2.6876094e-07]
2	[1.9150939e-08 2.2886640e-08 9.9999994e-01]
2	[8.6695275e-07 1.7966437e-06 9.9999732e-01]
0	[9.9999982e-01 3.4947714e-08 1.2956572e-07]
1	[3.1748550e-06 9.9999338e-01 3.2833918e-06]
2	[1.01581907e-08 1.11367955e-08 9.99999940e-01]
2	[7.5021070e-08 1.0912565e-07 9.9999970e-01]
1	[2.7635770e-06 9.9999207e-01 5.0711815e-06]
0	[9.99999464e-01 1.13521295e-07 2.99439819e-07]
2	[8.6445260e-09 9.2716226e-09 9.9999994e-01]
0	[9.999998e-01 5.164336e-08 1.710341e-07]
2	[8.4455802e-09 9.0296099e-09 9.9999994e-01]
2	[6.3867326e-08 9.0764431e-08 9.9999982e-01]
2	[4.4999386e-09 4.4163539e-09 9.9999994e-01]
1	[4.1484354e-06 9.9999243e-01 3.3893077e-06]
1	[1.27832445e-05 9.99981582e-01 5.56633768e-06]
2	[8.7116776e-09 9.3535064e-09 9.9999994e-01]
1	[2.3928403e-06 9.9999422e-01 3.3099357e-06]
1	[1.0808852e-05 9.9998397e-01 5.1257621e-06]
1	[3.4527916e-06 9.9999315e-01 3.3007716e-06]
0	[9.9999720e-01 1.2530888e-06 1.4180722e-06]
2	[5.9353775e-09 6.0486571e-09 9.9999994e-01]
1	[5.222601e-06 9.999910e-01 3.673311e-06]
2	[6.0054792e-09 6.1298167e-09 9.9999994e-01]
0	[9.9999946e-01 1.5692855e-07 3.7696500e-07]
2	[3.3952523e-07 6.1436526e-07 9.9999899e-01]
2	[3.879376e-08 5.129672e-08 9.999998e-01]
2	[3.0571837e-08 3.9056509e-08 9.9999982e-01]
0	[9.9999207e-01 5.0458543e-06 2.8698091e-06]
0	[9.9999732e-01 1.2046967e-06 1.3900941e-06]
0	[9.9999493e-01 2.8788907e-06 2.1603141e-06]
0	[9.9999899e-01 3.2495595e-07 6.3253214e-07]
0	[9.9999982e-01 1.1776808e-08 5.9806879e-08]
2	[2.9970277e-09 2.7831875e-09 9.9999994e-01]
0	[9.9999958e-01 9.6267961e-08 2.6631793e-07]
2	[9.7806332e-09 1.0667766e-08 9.9999994e-01]
2	[1.3352410e-08 1.5193335e-08 9.9999994e-01]
2	[9.1375497e-08 1.3675968e-07 9.9999970e-01]
0	[9.9999958e-01 7.1272517e-08 2.1506267e-07]
2	[5.3774993e-09 5.4070166e-09 9.9999994e-01]
1	[6.9313551e-06 9.9998885e-01 4.1201984e-06]
0	[9.9999923e-01 1.9574894e-07 4.4112284e-07]
2	[2.8473914e-07 5.0228465e-07 9.9999911e-01]
1	[3.7808655e-05 9.9995261e-01 9.4850138e-06]
2	[5.5713807e-09 5.6290177e-09 9.9999994e-01]
0	[9.9999982e-01 4.2877186e-08 1.4984346e-07]
1	[4.0830146e-06 9.9999255e-01 3.3705292e-06]
1	[1.2312048e-05 9.9998218e-01 5.4645325e-06]
0	[9.9999946e-01 1.4356885e-07 3.5385480e-07]
0	[9.9999923e-01 2.1147247e-07 4.6603677e-07]
1	[6.837817e-06 9.999891e-01 4.092774e-06]
0	[9.99999821e-01 2.75952878e-08 1.09533964e-07]
1	[2.7777262e-06 9.9999398e-01 3.2559105e-06]
1	[3.2289322e-06 9.9999338e-01 3.2868820e-06]
0	[9.9999815e-01 6.8551856e-07 1.0450218e-06]
1	[2.4281903e-06 9.9999374e-01 3.8662524e-06]
0	[9.9999946e-01 1.4637298e-07 3.5875496e-07]
1	[2.3930754e-06 9.9999422e-01 3.3088943e-06]
1	[3.3323061e-06 9.9999326e-01 3.2934081e-06]
1	[2.384123e-06 9.999942e-01 3.349032e-06]
0	[9.9999982e-01 3.2807179e-08 1.2387204e-07]
0	[9.9999946e-01 1.7776230e-07 4.1190455e-07]
1	[5.8911514e-06 9.9999028e-01 3.8312378e-06]
0	[9.9999946e-01 1.2980436e-07 3.2938257e-07]
0	[9.99999583e-01 1.08924766e-07 2.90767304e-07]
1	[3.2886721e-06 9.9999326e-01 3.2906737e-06]
0	[9.9999982e-01 2.0317707e-08 8.8111619e-08]
0	[9.9999982e-01 2.4870138e-08 1.0172756e-07]
2	[1.1458996e-08 1.2770519e-08 9.9999994e-01]
0	[9.9999946e-01 1.2326299e-07 3.1749332e-07]
1	[3.5675623e-06 9.9999303e-01 3.3075653e-06]
2	[5.2390433e-08 7.2351838e-08 9.9999982e-01]
1	[8.8773140e-06 9.9998647e-01 4.6530367e-06]
1	[5.8188762e-06 9.9999028e-01 3.8147436e-06]
0	[9.9999982e-01 3.8506553e-08 1.3881534e-07]
2	[2.9843882e-08 3.7993676e-08 9.9999982e-01]
2	[2.1488775e-08 2.6088205e-08 9.9999994e-01]
0	[9.9999839e-01 5.3858520e-07 9.0566505e-07]
1	[6.6487810e-06 9.9998921e-01 4.0367604e-06]
2	[1.2976450e-08 1.4708172e-08 9.9999994e-01]
2	[1.08146780e-08 1.19579555e-08 9.99999940e-01]
0	[9.9999946e-01 1.6325521e-07 3.8770909e-07]
2	[2.5350688e-09 2.3012081e-09 9.9999994e-01]
1	[2.5159898e-06 9.9999326e-01 4.1954668e-06]
0	[9.9999946e-01 1.4813892e-07 3.6182740e-07]
1	[3.9320271e-06 9.9999267e-01 3.3278643e-06]
2	[8.4938341e-09 9.0882359e-09 9.9999994e-01]
2	[3.5244445e-09 3.3459269e-09 9.9999994e-01]
2	[2.8861469e-09 2.6665068e-09 9.9999994e-01]
0	[9.9999958e-01 6.8094373e-08 2.0819934e-07]
0	[9.9999946e-01 1.5079111e-07 3.6642120e-07]
2	[3.6468104e-09 3.4782051e-09 9.9999994e-01]
0	[9.999872e-01 8.974617e-06 3.840730e-06]
0	[9.9999923e-01 2.1091316e-07 4.6516027e-07]
1	[2.8466882e-06 9.9999386e-01 3.2609441e-06]
2	[1.9157039e-08 2.2894936e-08 9.9999994e-01]
1	[5.6795957e-06 9.9999040e-01 3.7825891e-06]
0	[9.9999946e-01 1.7386449e-07 4.0546092e-07]
2	[2.0508724e-08 2.4738666e-08 9.9999994e-01]
2	[3.1807332e-08 4.0868308e-08 9.9999982e-01]
2	[8.3263556e-09 8.8849577e-09 9.9999994e-01]
1	[6.845203e-06 9.999891e-01 4.094945e-06]
1	[8.3805453e-06 9.9998707e-01 4.5231814e-06]
0	[9.999996e-01 9.748916e-08 2.687161e-07]
1	[2.5600259e-06 9.9999315e-01 4.3451018e-06]
1	[3.0436993e-06 9.9999088e-01 6.0179214e-06]
1	[3.2394282e-06 9.9999338e-01 3.2875528e-06]
1	[4.7393887e-06 9.9999160e-01 3.5507690e-06]
0	[9.9999958e-01 1.1133591e-07 2.9532904e-07]
2	[4.6856545e-08 6.3673198e-08 9.9999982e-01]
0	[9.9999958e-01 9.5506770e-08 2.6481885e-07]
2	[7.4296800e-09 7.8062383e-09 9.9999994e-01]
0	[9.9999970e-01 5.9456106e-08 1.8905422e-07]
2	[2.4053151e-09 2.1678712e-09 9.9999994e-01]
0	[9.9999946e-01 1.3583883e-07 3.4019922e-07]
0	[9.9999958e-01 8.0817507e-08 2.3516733e-07]
2	[7.2123507e-09 7.5473281e-09 9.9999994e-01]
2	[4.0836654e-09 3.9552619e-09 9.9999994e-01]
2	[1.5336026e-08 1.7782163e-08 9.9999994e-01]
1	[2.3774089e-06 9.9999410e-01 3.4361274e-06]
0	[9.9999946e-01 1.3269593e-07 3.3458397e-07]
0	[9.9999958e-01 1.0470578e-07 2.8271370e-07]
1	[2.4645628e-06 9.9999422e-01 3.2315040e-06]
2	[3.8505434e-09 3.6997556e-09 9.9999994e-01]
2	[9.7069105e-08 1.4655670e-07 9.9999970e-01]
0	[9.9999923e-01 1.9135854e-07 4.3406524e-07]
1	[2.8980435e-06 9.9999386e-01 3.2646096e-06]
2	[4.8036273e-09 4.7564375e-09 9.9999994e-01]
0	[9.999996e-01 8.890248e-08 2.516638e-07]
1	[2.3797047e-06 9.9999410e-01 3.4959214e-06]
0	[9.9999946e-01 1.4020189e-07 3.4793283e-07]
2	[1.2143511e-07 1.8937845e-07 9.9999958e-01]
0	[9.9999923e-01 1.9046169e-07 4.3261880e-07]
0	[9.9997407e-01 2.0077181e-05 5.7827347e-06]
1	[4.0429577e-06 9.9999255e-01 3.3589358e-06]
0	[9.999991e-01 2.802156e-07 5.692961e-07]
2	[2.3568134e-09 2.1182827e-09 9.9999994e-01]
1	[9.1160064e-06 9.9998611e-01 4.7141107e-06]
0	[9.9999946e-01 1.2351011e-07 3.1794417e-07]
2	[3.4802357e-09 3.2982905e-09 9.9999994e-01]
1	[7.3963633e-06 9.9998826e-01 4.2538118e-06]
0	[9.9999958e-01 9.5945701e-08 2.6568375e-07]
0	[9.9999946e-01 1.1655934e-07 3.0511609e-07]
2	[5.1972517e-08 7.1691503e-08 9.9999982e-01]
0	[9.9999946e-01 1.4587158e-07 3.5788014e-07]
0	[9.9999923e-01 2.0141853e-07 4.5017083e-07]
2	[1.3015841e-07 2.0502938e-07 9.9999958e-01]
0	[9.9999756e-01 1.0533078e-06 1.2987526e-06]
2	[4.7047100e-09 4.6453597e-09 9.9999994e-01]
2	[5.9706329e-09 6.0894734e-09 9.9999994e-01]
1	[3.1469774e-06 9.9999350e-01 3.2815703e-06]
1	[2.2798175e-05 9.9996978e-01 7.3971155e-06]
2	[3.9519441e-09 3.8106589e-09 9.9999994e-01]
2	[7.3281647e-09 7.6851254e-09 9.9999994e-01]
0	[9.9999958e-01 8.0030127e-08 2.3353583e-07]
0	[9.9999958e-01 6.0169690e-08 1.9066492e-07]
0	[9.999996e-01 6.712196e-08 2.060805e-07]
1	[1.6632730e-05 9.9997693e-01 6.3351763e-06]
2	[3.8679668e-09 3.7187800e-09 9.9999994e-01]
1	[1.6148719e-05 9.9997765e-01 6.2438903e-06]
1	[3.8751891e-06 9.9999267e-01 3.3248157e-06]
0	[9.9999923e-01 2.1745184e-07 4.7536724e-07]
0	[9.9999958e-01 7.2409122e-08 2.1749631e-07]
2	[6.6080310e-09 6.8331807e-09 9.9999994e-01]
0	[9.9999946e-01 1.2582919e-07 3.2217864e-07]
0	[9.9999946e-01 1.3120001e-07 3.3189727e-07]
1	[7.171347e-06 9.999886e-01 4.189709e-06]
2	[6.4025860e-09 6.5923329e-09 9.9999994e-01]
2	[8.0621962e-09 8.5654337e-09 9.9999994e-01]
0	[9.9999958e-01 9.6647504e-08 2.6706442e-07]
2	[7.01418585e-08 1.01041266e-07 9.99999821e-01]
0	[9.9999946e-01 1.2312366e-07 3.1723724e-07]
2	[3.5422363e-09 3.3651144e-09 9.9999994e-01]
2	[1.1645645e-08 1.3007053e-08 9.9999994e-01]
2	[1.38470195e-08 1.58341358e-08 9.99999940e-01]
2	[9.1777764e-08 1.3744901e-07 9.9999970e-01]
1	[2.3957266e-06 9.9999422e-01 3.2971384e-06]
0	[9.9999946e-01 1.7297323e-07 4.0398189e-07]
1	[1.3099485e-05 9.9998122e-01 5.6336039e-06]
1	[2.4270882e-06 9.9999374e-01 3.8612188e-06]
2	[1.1161101e-08 1.2394006e-08 9.9999994e-01]
1	[8.5388929e-06 9.9998683e-01 4.5649904e-06]
0	[9.9999899e-01 3.0870402e-07 6.0987264e-07]
1	[2.4535409e-06 9.9999422e-01 3.2306011e-06]
1	[2.6238133e-05 9.9996585e-01 7.9260981e-06]
1	[6.0421671e-06 9.9999005e-01 3.8652793e-06]
0	[9.9999982e-01 5.4522960e-08 1.7776203e-07]
1	[2.3853893e-06 9.9999386e-01 3.6484842e-06]
0	[9.9999684e-01 1.5255605e-06 1.5665457e-06]
0	[9.9999958e-01 6.8505123e-08 2.0909116e-07]
1	[5.747691e-06 9.999904e-01 3.798379e-06]
0	[9.99999464e-01 1.14259976e-07 3.00824297e-07]
2	[7.8081619e-08 1.1423582e-07 9.9999970e-01]
1	[2.7410376e-06 9.9999398e-01 3.2531916e-06]
2	[4.5888424e-08 6.2169512e-08 9.9999982e-01]
1	[1.2771181e-05 9.9998158e-01 5.5637584e-06]
0	[9.9999982e-01 4.3639464e-08 1.5173329e-07]
2	[2.3914188e-08 2.9485113e-08 9.9999994e-01]
2	[4.2782588e-08 5.7377544e-08 9.9999982e-01]
2	[4.8197727e-08 6.5763608e-08 9.9999982e-01]
0	[9.999532e-01 3.861241e-05 8.064069e-06]
1	[1.2943847e-05 9.9998134e-01 5.6005956e-06]
0	[9.9999982e-01 4.8323376e-08 1.6314134e-07]
2	[1.4437948e-08 1.6604035e-08 9.9999994e-01]
1	[2.3777559e-06 9.9999410e-01 3.4450259e-06]
0	[9.9999923e-01 2.2205516e-07 4.8250337e-07]
2	[4.4601634e-08 6.0178195e-08 9.9999982e-01]
0	[9.9999958e-01 8.1463327e-08 2.3650172e-07]
1	[2.4108399e-06 9.9999434e-01 3.2311377e-06]
1	[7.4060335e-06 9.9998826e-01 4.2565466e-06]
1	[6.6858952e-06 9.9998921e-01 4.0478244e-06]
1	[2.0090065e-05 9.9997288e-01 6.9513681e-06]
1	[2.6882392e-06 9.9999398e-01 3.2492164e-06]
0	[9.9999958e-01 1.0739406e-07 2.8785539e-07]
0	[9.9999946e-01 1.2902657e-07 3.2797863e-07]
1	[7.7950408e-06 9.9998778e-01 4.3649975e-06]
2	[4.1185306e-08 5.4932148e-08 9.9999982e-01]
2	[2.7018729e-09 2.4739739e-09 9.9999994e-01]
2	[5.6040572e-09 5.6665588e-09 9.9999994e-01]
2	[7.9583051e-09 8.4401535e-09 9.9999994e-01]
1	[5.7155662e-06 9.9999040e-01 3.7909424e-06]
1	[4.397028e-06 9.999921e-01 3.458944e-06]
2	[1.1339527e-07 1.7509754e-07 9.9999970e-01]
1	[2.4349938e-06 9.9999362e-01 3.8975936e-06]
1	[2.4113044e-06 9.9999434e-01 3.2291200e-06]
1	[2.4812912e-06 9.9999338e-01 4.0794453e-06]
2	[4.0412118e-09 3.9085704e-09 9.9999994e-01]
2	[1.1361736e-08 1.2647402e-08 9.9999994e-01]
0	[9.9999946e-01 1.7491274e-07 4.0719735e-07]
2	[7.0484756e-09 7.3528343e-09 9.9999994e-01]
1	[3.0996007e-06 9.9999350e-01 3.2784453e-06]
2	[3.108533e-08 3.980830e-08 9.999998e-01]
0	[9.9999958e-01 1.1149465e-07 2.9562719e-07]
2	[7.0249211e-09 7.3249504e-09 9.9999994e-01]
2	[1.5691259e-09 1.3344179e-09 9.9999994e-01]
0	[9.9999946e-01 1.4023452e-07 3.4799058e-07]
0	[9.9999732e-01 1.2377993e-06 1.4092903e-06]
1	[3.4233285e-06 9.9999315e-01 3.2989906e-06]
1	[2.5925974e-06 9.9999410e-01 3.2418163e-06]
2	[3.5048846e-08 4.5669609e-08 9.9999982e-01]
2	[7.9805766e-08 1.1712778e-07 9.9999970e-01]
2	[2.3113871e-09 2.0719693e-09 9.9999994e-01]
2	[1.0000381e-07 1.5163896e-07 9.9999970e-01]
0	[9.9999946e-01 1.2387082e-07 3.1860344e-07]
2	[4.5331408e-08 6.1306494e-08 9.9999982e-01]
0	[9.9999923e-01 2.0894657e-07 4.6207106e-07]
0	[9.9999946e-01 1.5891865e-07 3.8035807e-07]
2	[3.1133158e-08 3.9878365e-08 9.9999982e-01]
0	[9.9999899e-01 3.3938375e-07 6.5237379e-07]
1	[7.2308326e-06 9.9998850e-01 4.2067531e-06]
1	[2.4930130e-06 9.9999326e-01 4.1184608e-06]
0	[9.9999946e-01 1.4760317e-07 3.6089554e-07]
1	[4.0742743e-06 9.9999255e-01 3.3680101e-06]
0	[9.9999946e-01 1.3841304e-07 3.4477148e-07]
0	[9.9999350e-01 3.9345136e-06 2.5303198e-06]
0	[9.9999946e-01 1.2314878e-07 3.1728325e-07]
1	[1.271135e-05 9.999816e-01 5.550932e-06]
0	[9.9999982e-01 1.2360011e-08 6.1896316e-08]
0	[9.999996e-01 9.303475e-08 2.599270e-07]
2	[1.1715780e-08 1.3096049e-08 9.9999994e-01]
1	[8.4046351e-06 9.9998695e-01 4.5295697e-06]
0	[9.9999934e-01 1.7929597e-07 4.1442743e-07]
0	[9.9999946e-01 1.3633981e-07 3.4109132e-07]
1	[2.4564984e-06 9.9999338e-01 3.9975362e-06]
1	[4.0041982e-06 9.9999255e-01 3.3476501e-06]
0	[9.9999946e-01 1.4384898e-07 3.5434479e-07]
0	[9.9999958e-01 7.4794322e-08 2.2256576e-07]
1	[3.760022e-05 9.999530e-01 9.459291e-06]
2	[2.7774179e-09 2.5527012e-09 9.9999994e-01]
0	[9.9999958e-01 6.0286055e-08 1.9092731e-07]
2	[1.1979782e-07 1.8645932e-07 9.9999958e-01]
2	[7.3586146e-09 7.7214173e-09 9.9999994e-01]
0	[9.999996e-01 8.212512e-08 2.378659e-07]
1	[4.2079128e-06 9.9999231e-01 3.4062091e-06]
2	[3.2472545e-09 3.0486287e-09 9.9999994e-01]
1	[5.4332554e-06 9.9999076e-01 3.7244195e-06]
2	[6.3251726e-08 8.9763475e-08 9.9999982e-01]
0	[9.9999946e-01 1.3719492e-07 3.4261117e-07]
2	[7.8863144e-10 6.1032612e-10 9.9999994e-01]
1	[2.4776778e-06 9.9999422e-01 3.2325891e-06]
1	[1.1180239e-05 9.9998349e-01 5.2115761e-06]
1	[1.1756606e-05 9.9998277e-01 5.3419426e-06]
0	[9.99999583e-01 1.02219616e-07 2.77923476e-07]
0	[9.9999958e-01 1.1259975e-07 2.9770894e-07]
1	[5.0601730e-06 9.9999136e-01 3.6329759e-06]
1	[1.2398675e-05 9.9998206e-01 5.4833986e-06]
1	[3.4783923e-06 9.9999315e-01 3.3023018e-06]
1	[5.822823e-06 9.999903e-01 3.815657e-06]
2	[4.6704485e-09 4.6069237e-09 9.9999994e-01]
2	[5.7646825e-09 5.8514216e-09 9.9999994e-01]
1	[2.3857417e-06 9.9999386e-01 3.6581980e-06]
0	[9.9999958e-01 6.9460071e-08 2.1115878e-07]
1	[5.7952616e-06 9.9999028e-01 3.8093303e-06]
1	[3.5507401e-06 9.9999303e-01 3.3065844e-06]
0	[9.9999958e-01 1.0528875e-07 2.8383104e-07]
0	[9.9999946e-01 1.2040094e-07 3.1223257e-07]
2	[8.2379259e-09 8.7778274e-09 9.9999994e-01]
1	[1.9860785e-05 9.9997312e-01 6.9122743e-06]
2	[2.8395277e-08 3.5890547e-08 9.9999982e-01]
1	[4.9595419e-06 9.9999136e-01 3.6075619e-06]
1	[3.9935967e-06 9.9999255e-01 3.3445483e-06]
0	[9.9998957e-01 6.9861767e-06 3.3834817e-06]
0	[9.9999923e-01 1.9212838e-07 4.3530682e-07]
1	[1.1351796e-05 9.9998337e-01 5.2507321e-06]
1	[2.1740778e-05 9.9997097e-01 7.2264456e-06]
0	[9.9999982e-01 5.0410783e-08 1.6812172e-07]
2	[9.0222247e-09 9.7331601e-09 9.9999994e-01]
