	img	label	encode_label	prediction_Algol	prediction_BLyr	prediction_WUMa
3211	lcBetaLyrae/BetaLyrae_testLC/betalyrae1135.png	B Lyr	1	0.0	1.0	0.0
3212	lcBetaLyrae/BetaLyrae_testLC/betalyrae275.png	B Lyr	1	0.0	1.0	0.0
3213	lcBetaLyrae/BetaLyrae_testLC/betalyrae312.png	B Lyr	1	0.0	1.0	0.0
3214	lcBetaLyrae/BetaLyrae_testLC/betalyrae90.png	B Lyr	1	0.0	1.0	0.0
3215	lcBetaLyrae/BetaLyrae_testLC/betalyrae2164.png	B Lyr	1	0.0	1.0	0.0
3216	lcBetaLyrae/BetaLyrae_testLC/betalyrae2235.png	B Lyr	1	0.0	1.0	0.0
3217	lcBetaLyrae/BetaLyrae_testLC/betalyrae1583.png	B Lyr	1	0.0	1.0	0.0
3218	lcBetaLyrae/BetaLyrae_testLC/betalyrae589.png	B Lyr	1	0.0	1.0	0.0
3219	lcBetaLyrae/BetaLyrae_testLC/betalyrae859.png	B Lyr	1	0.0	1.0	0.0
3220	lcBetaLyrae/BetaLyrae_testLC/betalyrae1676.png	B Lyr	1	0.0	1.0	0.0
3221	lcBetaLyrae/BetaLyrae_testLC/betalyrae58.png	B Lyr	1	0.0	1.0	0.0
3222	lcBetaLyrae/BetaLyrae_testLC/betalyrae315.png	B Lyr	1	0.0	1.0	0.0
3223	lcBetaLyrae/BetaLyrae_testLC/betalyrae610.png	B Lyr	1	0.0	1.0	0.0
3224	lcBetaLyrae/BetaLyrae_testLC/betalyrae1282.png	B Lyr	1	0.0	1.0	0.0
3225	lcBetaLyrae/BetaLyrae_testLC/betalyrae2232.png	B Lyr	1	0.0	1.0	0.0
3226	lcBetaLyrae/BetaLyrae_testLC/betalyrae802.png	B Lyr	1	0.0	1.0	0.0
3227	lcBetaLyrae/BetaLyrae_testLC/betalyrae1032.png	B Lyr	1	0.0	1.0	0.0
3228	lcBetaLyrae/BetaLyrae_testLC/betalyrae1674.png	B Lyr	1	0.0	1.0	0.0
3229	lcBetaLyrae/BetaLyrae_testLC/betalyrae274.png	B Lyr	1	0.0	1.0	0.0
3230	lcBetaLyrae/BetaLyrae_testLC/betalyrae917.png	B Lyr	1	0.0	1.0	0.0
3231	lcBetaLyrae/BetaLyrae_testLC/betalyrae1069.png	B Lyr	1	0.0	1.0	0.0
3232	lcBetaLyrae/BetaLyrae_testLC/betalyrae1169.png	B Lyr	1	0.0	1.0	0.0
3233	lcBetaLyrae/BetaLyrae_testLC/betalyrae27.png	B Lyr	1	0.0	1.0	0.0
3234	lcBetaLyrae/BetaLyrae_testLC/betalyrae2148.png	B Lyr	1	0.0	1.0	0.0
3235	lcBetaLyrae/BetaLyrae_testLC/betalyrae782.png	B Lyr	1	0.0	1.0	0.0
3236	lcBetaLyrae/BetaLyrae_testLC/betalyrae596.png	B Lyr	1	0.0	1.0	0.0
3237	lcBetaLyrae/BetaLyrae_testLC/betalyrae1854.png	B Lyr	1	0.0	1.0	0.0
3238	lcBetaLyrae/BetaLyrae_testLC/betalyrae1377.png	B Lyr	1	0.0	1.0	0.0
3239	lcBetaLyrae/BetaLyrae_testLC/betalyrae891.png	B Lyr	1	0.0	1.0	0.0
3240	lcBetaLyrae/BetaLyrae_testLC/betalyrae807.png	B Lyr	1	0.0	1.0	0.0
3241	lcBetaLyrae/BetaLyrae_testLC/betalyrae2236.png	B Lyr	1	0.0	1.0	0.0
3242	lcBetaLyrae/BetaLyrae_testLC/betalyrae791.png	B Lyr	1	0.0	1.0	0.0
3243	lcBetaLyrae/BetaLyrae_testLC/betalyrae1702.png	B Lyr	1	0.0	1.0	0.0
3244	lcBetaLyrae/BetaLyrae_testLC/betalyrae1698.png	B Lyr	1	0.0	1.0	0.0
3245	lcBetaLyrae/BetaLyrae_testLC/betalyrae1823.png	B Lyr	1	0.0	1.0	0.0
3246	lcBetaLyrae/BetaLyrae_testLC/betalyrae1163.png	B Lyr	1	0.0	1.0	0.0
3247	lcBetaLyrae/BetaLyrae_testLC/betalyrae827.png	B Lyr	1	0.0	1.0	0.0
3248	lcBetaLyrae/BetaLyrae_testLC/betalyrae1561.png	B Lyr	1	0.0	1.0	0.0
3249	lcBetaLyrae/BetaLyrae_testLC/betalyrae2115.png	B Lyr	1	0.0	1.0	0.0
3250	lcBetaLyrae/BetaLyrae_testLC/betalyrae1388.png	B Lyr	1	0.0	1.0	0.0
3251	lcBetaLyrae/BetaLyrae_testLC/betalyrae836.png	B Lyr	1	0.0	1.0	0.0
3252	lcBetaLyrae/BetaLyrae_testLC/betalyrae1858.png	B Lyr	1	0.0	1.0	0.0
3253	lcBetaLyrae/BetaLyrae_testLC/betalyrae1146.png	B Lyr	1	0.0	1.0	0.0
3254	lcBetaLyrae/BetaLyrae_testLC/betalyrae2073.png	B Lyr	1	0.0	1.0	0.0
3255	lcBetaLyrae/BetaLyrae_testLC/betalyrae1983.png	B Lyr	1	0.0	1.0	0.0
3256	lcBetaLyrae/BetaLyrae_testLC/betalyrae115.png	B Lyr	1	0.0	1.0	0.0
3257	lcBetaLyrae/BetaLyrae_testLC/betalyrae1726.png	B Lyr	1	0.0	1.0	0.0
3258	lcBetaLyrae/BetaLyrae_testLC/betalyrae1700.png	B Lyr	1	0.0	1.0	0.0
3259	lcBetaLyrae/BetaLyrae_testLC/betalyrae1325.png	B Lyr	1	0.0	1.0	0.0
3260	lcBetaLyrae/BetaLyrae_testLC/betalyrae2082.png	B Lyr	1	0.0	1.0	0.0
3261	lcBetaLyrae/BetaLyrae_testLC/betalyrae858.png	B Lyr	1	0.0	1.0	0.0
3262	lcBetaLyrae/BetaLyrae_testLC/betalyrae623.png	B Lyr	1	0.0	1.0	0.0
3263	lcBetaLyrae/BetaLyrae_testLC/betalyrae1431.png	B Lyr	1	0.0	1.0	0.0
3264	lcBetaLyrae/BetaLyrae_testLC/betalyrae792.png	B Lyr	1	0.0	1.0	0.0
3265	lcBetaLyrae/BetaLyrae_testLC/betalyrae2122.png	B Lyr	1	0.0	1.0	0.0
3266	lcBetaLyrae/BetaLyrae_testLC/betalyrae1681.png	B Lyr	1	0.0	1.0	0.0
3267	lcBetaLyrae/BetaLyrae_testLC/betalyrae2149.png	B Lyr	1	0.0	1.0	0.0
3268	lcBetaLyrae/BetaLyrae_testLC/betalyrae384.png	B Lyr	1	0.0	1.0	0.0
3269	lcBetaLyrae/BetaLyrae_testLC/betalyrae6.png	B Lyr	1	0.0	1.0	0.0
3270	lcBetaLyrae/BetaLyrae_testLC/betalyrae377.png	B Lyr	1	0.0	1.0	0.0
3271	lcBetaLyrae/BetaLyrae_testLC/betalyrae280.png	B Lyr	1	0.0	1.0	0.0
3272	lcBetaLyrae/BetaLyrae_testLC/betalyrae277.png	B Lyr	1	0.0	1.0	0.0
3273	lcBetaLyrae/BetaLyrae_testLC/betalyrae876.png	B Lyr	1	0.0	1.0	0.0
3274	lcBetaLyrae/BetaLyrae_testLC/betalyrae1438.png	B Lyr	1	0.0	1.0	0.0
3275	lcBetaLyrae/BetaLyrae_testLC/betalyrae2061.png	B Lyr	1	0.0	1.0	0.0
3276	lcBetaLyrae/BetaLyrae_testLC/betalyrae890.png	B Lyr	1	0.0	1.0	0.0
3277	lcBetaLyrae/BetaLyrae_testLC/betalyrae1720.png	B Lyr	1	0.0	1.0	0.0
3278	lcBetaLyrae/BetaLyrae_testLC/betalyrae1926.png	B Lyr	1	0.0	1.0	0.0
3279	lcBetaLyrae/BetaLyrae_testLC/betalyrae2194.png	B Lyr	1	0.0	1.0	0.0
3280	lcBetaLyrae/BetaLyrae_testLC/betalyrae349.png	B Lyr	1	0.0	1.0	0.0
3281	lcBetaLyrae/BetaLyrae_testLC/betalyrae1298.png	B Lyr	1	0.0	1.0	0.0
3282	lcBetaLyrae/BetaLyrae_testLC/betalyrae1327.png	B Lyr	1	0.0	1.0	0.0
3283	lcBetaLyrae/BetaLyrae_testLC/betalyrae629.png	B Lyr	1	0.0	1.0	0.0
3284	lcBetaLyrae/BetaLyrae_testLC/betalyrae1085.png	B Lyr	1	0.0	1.0	0.0
3285	lcBetaLyrae/BetaLyrae_testLC/betalyrae2075.png	B Lyr	1	0.0	1.0	0.0
3286	lcBetaLyrae/BetaLyrae_testLC/betalyrae2158.png	B Lyr	1	0.0	1.0	0.0
3287	lcBetaLyrae/BetaLyrae_testLC/betalyrae2144.png	B Lyr	1	0.0	1.0	0.0
3288	lcBetaLyrae/BetaLyrae_testLC/betalyrae1312.png	B Lyr	1	0.0	1.0	0.0
3289	lcBetaLyrae/BetaLyrae_testLC/betalyrae1336.png	B Lyr	1	0.0	1.0	0.0
3290	lcBetaLyrae/BetaLyrae_testLC/betalyrae1640.png	B Lyr	1	0.0	1.0	0.0
3291	lcBetaLyrae/BetaLyrae_testLC/betalyrae1603.png	B Lyr	1	0.0	1.0	0.0
3292	lcBetaLyrae/BetaLyrae_testLC/betalyrae1338.png	B Lyr	1	0.0	1.0	0.0
3293	lcBetaLyrae/BetaLyrae_testLC/betalyrae1177.png	B Lyr	1	0.0	1.0	0.0
3294	lcBetaLyrae/BetaLyrae_testLC/betalyrae2051.png	B Lyr	1	0.0	1.0	0.0
3295	lcBetaLyrae/BetaLyrae_testLC/betalyrae1045.png	B Lyr	1	0.0	1.0	0.0
3296	lcBetaLyrae/BetaLyrae_testLC/betalyrae526.png	B Lyr	1	0.0	1.0	0.0
3297	lcBetaLyrae/BetaLyrae_testLC/betalyrae2172.png	B Lyr	1	0.0	1.0	0.0
3298	lcBetaLyrae/BetaLyrae_testLC/betalyrae1182.png	B Lyr	1	0.0	1.0	0.0
3299	lcBetaLyrae/BetaLyrae_testLC/betalyrae1118.png	B Lyr	1	0.0	1.0	0.0
3300	lcBetaLyrae/BetaLyrae_testLC/betalyrae2225.png	B Lyr	1	0.0	1.0	0.0
3301	lcBetaLyrae/BetaLyrae_testLC/betalyrae1981.png	B Lyr	1	0.0	1.0	0.0
3302	lcBetaLyrae/BetaLyrae_testLC/betalyrae2081.png	B Lyr	1	0.0	1.0	0.0
3303	lcBetaLyrae/BetaLyrae_testLC/betalyrae839.png	B Lyr	1	0.0	1.0	0.0
3304	lcBetaLyrae/BetaLyrae_testLC/betalyrae1570.png	B Lyr	1	0.0	1.0	0.0
3305	lcBetaLyrae/BetaLyrae_testLC/betalyrae1318.png	B Lyr	1	0.0	1.0	0.0
3306	lcBetaLyrae/BetaLyrae_testLC/betalyrae604.png	B Lyr	1	0.0	1.0	0.0
3307	lcBetaLyrae/BetaLyrae_testLC/betalyrae77.png	B Lyr	1	0.0	1.0	0.0
3308	lcBetaLyrae/BetaLyrae_testLC/betalyrae9.png	B Lyr	1	0.0	1.0	0.0
3309	lcBetaLyrae/BetaLyrae_testLC/betalyrae1058.png	B Lyr	1	0.0	1.0	0.0
3310	lcBetaLyrae/BetaLyrae_testLC/betalyrae844.png	B Lyr	1	0.0	1.0	0.0
3311	lcBetaLyrae/BetaLyrae_testLC/betalyrae1408.png	B Lyr	1	0.0	1.0	0.0
3312	lcBetaLyrae/BetaLyrae_testLC/betalyrae2116.png	B Lyr	1	0.0	1.0	0.0
3313	lcBetaLyrae/BetaLyrae_testLC/betalyrae1180.png	B Lyr	1	0.0	1.0	0.0
3314	lcBetaLyrae/BetaLyrae_testLC/betalyrae59.png	B Lyr	1	0.0	1.0	0.0
3315	lcBetaLyrae/BetaLyrae_testLC/betalyrae2205.png	B Lyr	1	0.0	1.0	0.0
3316	lcBetaLyrae/BetaLyrae_testLC/betalyrae337.png	B Lyr	1	0.0	1.0	0.0
3317	lcBetaLyrae/BetaLyrae_testLC/betalyrae1914.png	B Lyr	1	0.0	1.0	0.0
3318	lcBetaLyrae/BetaLyrae_testLC/betalyrae1115.png	B Lyr	1	0.0	1.0	0.0
3319	lcBetaLyrae/BetaLyrae_testLC/betalyrae902.png	B Lyr	1	0.0	1.0	0.0
3320	lcBetaLyrae/BetaLyrae_testLC/betalyrae1316.png	B Lyr	1	0.0	1.0	0.0
3321	lcBetaLyrae/BetaLyrae_testLC/betalyrae513.png	B Lyr	1	0.0	1.0	0.0
3322	lcBetaLyrae/BetaLyrae_testLC/betalyrae1838.png	B Lyr	1	0.0	1.0	0.0
3323	lcBetaLyrae/BetaLyrae_testLC/betalyrae1915.png	B Lyr	1	0.0	1.0	0.0
3324	lcBetaLyrae/BetaLyrae_testLC/betalyrae76.png	B Lyr	1	0.0	1.0	0.0
3325	lcBetaLyrae/BetaLyrae_testLC/betalyrae1317.png	B Lyr	1	0.0	1.0	0.0
3326	lcBetaLyrae/BetaLyrae_testLC/betalyrae1102.png	B Lyr	1	0.0	1.0	0.0
3327	lcBetaLyrae/BetaLyrae_testLC/betalyrae2146.png	B Lyr	1	0.0	1.0	0.0
3328	lcBetaLyrae/BetaLyrae_testLC/betalyrae1036.png	B Lyr	1	0.0	1.0	0.0
3329	lcBetaLyrae/BetaLyrae_testLC/betalyrae542.png	B Lyr	1	0.0	1.0	0.0
3330	lcBetaLyrae/BetaLyrae_testLC/betalyrae128.png	B Lyr	1	0.0	1.0	0.0
3331	lcBetaLyrae/BetaLyrae_testLC/betalyrae1321.png	B Lyr	1	0.0	1.0	0.0
3332	lcBetaLyrae/BetaLyrae_testLC/betalyrae1150.png	B Lyr	1	0.0	1.0	0.0
3333	lcBetaLyrae/BetaLyrae_testLC/betalyrae1935.png	B Lyr	1	0.0	1.0	0.0
3334	lcBetaLyrae/BetaLyrae_testLC/betalyrae1934.png	B Lyr	1	0.0	1.0	0.0
3335	lcBetaLyrae/BetaLyrae_testLC/betalyrae2107.png	B Lyr	1	0.0	1.0	0.0
3336	lcBetaLyrae/BetaLyrae_testLC/betalyrae867.png	B Lyr	1	0.0	1.0	0.0
3337	lcBetaLyrae/BetaLyrae_testLC/betalyrae375.png	B Lyr	1	0.0	1.0	0.0
3338	lcBetaLyrae/BetaLyrae_testLC/betalyrae382.png	B Lyr	1	0.0	1.0	0.0
3339	lcBetaLyrae/BetaLyrae_testLC/betalyrae790.png	B Lyr	1	0.0	1.0	0.0
3340	lcBetaLyrae/BetaLyrae_testLC/betalyrae343.png	B Lyr	1	0.0	1.0	0.0
3341	lcBetaLyrae/BetaLyrae_testLC/betalyrae1352.png	B Lyr	1	0.0	1.0	0.0
3342	lcBetaLyrae/BetaLyrae_testLC/betalyrae1699.png	B Lyr	1	0.0	1.0	0.0
3343	lcBetaLyrae/BetaLyrae_testLC/betalyrae593.png	B Lyr	1	0.0	1.0	0.0
3344	lcBetaLyrae/BetaLyrae_testLC/betalyrae52.png	B Lyr	1	0.0	1.0	0.0
3345	lcBetaLyrae/BetaLyrae_testLC/betalyrae1846.png	B Lyr	1	0.0	1.0	0.0
3346	lcBetaLyrae/BetaLyrae_testLC/betalyrae788.png	B Lyr	1	0.0	1.0	0.0
3347	lcBetaLyrae/BetaLyrae_testLC/betalyrae126.png	B Lyr	1	0.0	1.0	0.0
3348	lcBetaLyrae/BetaLyrae_testLC/betalyrae2170.png	B Lyr	1	0.0	1.0	0.0
3349	lcBetaLyrae/BetaLyrae_testLC/betalyrae1832.png	B Lyr	1	0.0	1.0	0.0
3350	lcBetaLyrae/BetaLyrae_testLC/betalyrae1942.png	B Lyr	1	0.0	1.0	0.0
3351	lcBetaLyrae/BetaLyrae_testLC/betalyrae866.png	B Lyr	1	0.0	1.0	0.0
3352	lcBetaLyrae/BetaLyrae_testLC/betalyrae1610.png	B Lyr	1	0.0	1.0	0.0
3353	lcBetaLyrae/BetaLyrae_testLC/betalyrae2198.png	B Lyr	1	0.0	1.0	0.0
3354	lcBetaLyrae/BetaLyrae_testLC/betalyrae301.png	B Lyr	1	0.0	1.0	0.0
3355	lcBetaLyrae/BetaLyrae_testLC/betalyrae878.png	B Lyr	1	0.0	1.0	0.0
3356	lcBetaLyrae/BetaLyrae_testLC/betalyrae1589.png	B Lyr	1	0.0	1.0	0.0
3357	lcBetaLyrae/BetaLyrae_testLC/betalyrae825.png	B Lyr	1	0.0	1.0	0.0
3358	lcBetaLyrae/BetaLyrae_testLC/betalyrae1586.png	B Lyr	1	0.0	1.0	0.0
3359	lcBetaLyrae/BetaLyrae_testLC/betalyrae1538.png	B Lyr	1	0.0	1.0	0.0
3360	lcBetaLyrae/BetaLyrae_testLC/betalyrae1936.png	B Lyr	1	0.0	1.0	0.0
3361	lcBetaLyrae/BetaLyrae_testLC/betalyrae631.png	B Lyr	1	0.0	1.0	0.0
3362	lcBetaLyrae/BetaLyrae_testLC/betalyrae789.png	B Lyr	1	0.0	1.0	0.0
3363	lcBetaLyrae/BetaLyrae_testLC/betalyrae2068.png	B Lyr	1	0.0	1.0	0.0
3364	lcBetaLyrae/BetaLyrae_testLC/betalyrae1171.png	B Lyr	1	0.0	1.0	0.0
3365	lcBetaLyrae/BetaLyrae_testLC/betalyrae1626.png	B Lyr	1	0.0	1.0	0.0
3366	lcBetaLyrae/BetaLyrae_testLC/betalyrae1281.png	B Lyr	1	0.0	1.0	0.0
3367	lcBetaLyrae/BetaLyrae_testLC/betalyrae1879.png	B Lyr	1	0.0	1.0	0.0
3368	lcBetaLyrae/BetaLyrae_testLC/betalyrae1960.png	B Lyr	1	0.0	1.0	0.0
3369	lcBetaLyrae/BetaLyrae_testLC/betalyrae1641.png	B Lyr	1	0.0	1.0	0.0
3370	lcBetaLyrae/BetaLyrae_testLC/betalyrae1373.png	B Lyr	1	0.0	1.0	0.0
3371	lcBetaLyrae/BetaLyrae_testLC/betalyrae85.png	B Lyr	1	0.0	1.0	0.0
3372	lcBetaLyrae/BetaLyrae_testLC/betalyrae1865.png	B Lyr	1	0.0	1.0	0.0
3373	lcBetaLyrae/BetaLyrae_testLC/betalyrae1074.png	B Lyr	1	0.0	1.0	0.0
3374	lcBetaLyrae/BetaLyrae_testLC/betalyrae1288.png	B Lyr	1	0.0	1.0	0.0
3375	lcBetaLyrae/BetaLyrae_testLC/betalyrae926.png	B Lyr	1	0.0	1.0	0.0
3376	lcBetaLyrae/BetaLyrae_testLC/betalyrae1615.png	B Lyr	1	0.0	1.0	0.0
3377	lcBetaLyrae/BetaLyrae_testLC/betalyrae848.png	B Lyr	1	0.0	1.0	0.0
3378	lcBetaLyrae/BetaLyrae_testLC/betalyrae632.png	B Lyr	1	0.0	1.0	0.0
3379	lcBetaLyrae/BetaLyrae_testLC/betalyrae109.png	B Lyr	1	0.0	1.0	0.0
3380	lcBetaLyrae/BetaLyrae_testLC/betalyrae1403.png	B Lyr	1	0.0	1.0	0.0
3381	lcBetaLyrae/BetaLyrae_testLC/betalyrae2087.png	B Lyr	1	0.0	1.0	0.0
3382	lcBetaLyrae/BetaLyrae_testLC/betalyrae1964.png	B Lyr	1	0.0	1.0	0.0
3383	lcBetaLyrae/BetaLyrae_testLC/betalyrae861.png	B Lyr	1	0.0	1.0	0.0
3384	lcWUMa/WUMa_testLC/wuma1340.png	W UMa	2	0.0	0.0	1.0
3385	lcWUMa/WUMa_testLC/wuma860.png	W UMa	2	0.0	0.0	1.0
3386	lcWUMa/WUMa_testLC/wuma861.png	W UMa	2	0.0	0.0	1.0
3387	lcWUMa/WUMa_testLC/wuma448.png	W UMa	2	0.0	0.0	1.0
3388	lcWUMa/WUMa_testLC/wuma872.png	W UMa	2	0.0	0.0	1.0
3389	lcWUMa/WUMa_testLC/wuma2079.png	W UMa	2	0.0	0.0	1.0
3390	lcWUMa/WUMa_testLC/wuma289.png	W UMa	2	0.0	0.0	1.0
3391	lcWUMa/WUMa_testLC/wuma835.png	W UMa	2	0.0	0.0	1.0
3392	lcWUMa/WUMa_testLC/wuma771.png	W UMa	2	0.0	0.0	1.0
3393	lcWUMa/WUMa_testLC/wuma1195.png	W UMa	2	0.0	0.0	1.0
3394	lcWUMa/WUMa_testLC/wuma1041.png	W UMa	2	0.0	0.0	1.0
3395	lcWUMa/WUMa_testLC/wuma623.png	W UMa	2	0.0	0.0	1.0
3396	lcWUMa/WUMa_testLC/wuma2091.png	W UMa	2	0.0	0.0	1.0
3397	lcWUMa/WUMa_testLC/wuma1620.png	W UMa	2	0.0	0.0	1.0
3398	lcWUMa/WUMa_testLC/wuma1949.png	W UMa	2	0.0	0.0	1.0
3399	lcWUMa/WUMa_testLC/wuma833.png	W UMa	2	0.0	0.0	1.0
3400	lcWUMa/WUMa_testLC/wuma2050.png	W UMa	2	0.0	0.0	1.0
3401	lcWUMa/WUMa_testLC/wuma91.png	W UMa	2	0.0	0.0	1.0
3402	lcWUMa/WUMa_testLC/wuma1068.png	W UMa	2	0.0	0.0	1.0
3403	lcWUMa/WUMa_testLC/wuma52.png	W UMa	2	0.0	0.0	1.0
3404	lcWUMa/WUMa_testLC/wuma556.png	W UMa	2	0.0	0.0	1.0
3405	lcWUMa/WUMa_testLC/wuma1823.png	W UMa	2	0.0	0.0	1.0
3406	lcWUMa/WUMa_testLC/wuma920.png	W UMa	2	0.0	0.0	1.0
3407	lcWUMa/WUMa_testLC/wuma807.png	W UMa	2	0.0	0.0	1.0
3408	lcWUMa/WUMa_testLC/wuma1426.png	W UMa	2	0.0	0.0	1.0
3409	lcWUMa/WUMa_testLC/wuma431.png	W UMa	2	0.0	0.0	1.0
3410	lcWUMa/WUMa_testLC/wuma87.png	W UMa	2	0.0	0.0	1.0
3411	lcWUMa/WUMa_testLC/wuma1294.png	W UMa	2	0.0	0.0	1.0
3412	lcWUMa/WUMa_testLC/wuma1878.png	W UMa	2	0.0	0.0	1.0
3413	lcWUMa/WUMa_testLC/wuma37.png	W UMa	2	0.0	0.0	1.0
3414	lcWUMa/WUMa_testLC/wuma1616.png	W UMa	2	0.0	0.0	1.0
3415	lcWUMa/WUMa_testLC/wuma1579.png	W UMa	2	0.0	0.0	1.0
3416	lcWUMa/WUMa_testLC/wuma1976.png	W UMa	2	0.0	0.0	1.0
3417	lcWUMa/WUMa_testLC/wuma559.png	W UMa	2	0.0	0.0	1.0
3418	lcWUMa/WUMa_testLC/wuma1126.png	W UMa	2	0.0	0.0	1.0
3419	lcWUMa/WUMa_testLC/wuma1713.png	W UMa	2	0.0	0.0	1.0
3420	lcWUMa/WUMa_testLC/wuma689.png	W UMa	2	0.0	0.0	1.0
3421	lcWUMa/WUMa_testLC/wuma792.png	W UMa	2	0.0	0.0	1.0
3422	lcWUMa/WUMa_testLC/wuma2173.png	W UMa	2	0.0	0.0	1.0
3423	lcWUMa/WUMa_testLC/wuma1032.png	W UMa	2	0.0	0.0	1.0
3424	lcWUMa/WUMa_testLC/wuma919.png	W UMa	2	0.0	0.0	1.0
3425	lcWUMa/WUMa_testLC/wuma16.png	W UMa	2	0.0	0.0	1.0
3426	lcWUMa/WUMa_testLC/wuma1289.png	W UMa	2	0.0	0.0	1.0
3427	lcWUMa/WUMa_testLC/wuma1689.png	W UMa	2	0.0	0.0	1.0
3428	lcWUMa/WUMa_testLC/wuma1210.png	W UMa	2	0.0	0.0	1.0
3429	lcWUMa/WUMa_testLC/wuma1684.png	W UMa	2	0.0	0.0	1.0
3430	lcWUMa/WUMa_testLC/wuma9.png	W UMa	2	0.0	0.0	1.0
3431	lcWUMa/WUMa_testLC/wuma10.png	W UMa	2	0.0	0.0	1.0
3432	lcWUMa/WUMa_testLC/wuma367.png	W UMa	2	0.0	0.0	1.0
3433	lcWUMa/WUMa_testLC/wuma1945.png	W UMa	2	0.0	0.0	1.0
3434	lcWUMa/WUMa_testLC/wuma115.png	W UMa	2	0.0	0.0	1.0
3435	lcWUMa/WUMa_testLC/wuma179.png	W UMa	2	0.0	0.0	1.0
3436	lcWUMa/WUMa_testLC/wuma268.png	W UMa	2	0.0	0.0	1.0
3437	lcWUMa/WUMa_testLC/wuma550.png	W UMa	2	0.0	0.0	1.0
3438	lcWUMa/WUMa_testLC/wuma78.png	W UMa	2	0.0	0.0	1.0
3439	lcWUMa/WUMa_testLC/wuma879.png	W UMa	2	0.0	0.0	1.0
3440	lcWUMa/WUMa_testLC/wuma1833.png	W UMa	2	0.0	0.0	1.0
3441	lcWUMa/WUMa_testLC/wuma1697.png	W UMa	2	0.0	0.0	1.0
3442	lcWUMa/WUMa_testLC/wuma1441.png	W UMa	2	0.0	0.0	1.0
3443	lcWUMa/WUMa_testLC/wuma175.png	W UMa	2	0.0	0.0	1.0
3444	lcWUMa/WUMa_testLC/wuma1831.png	W UMa	2	0.0	0.0	1.0
3445	lcWUMa/WUMa_testLC/wuma191.png	W UMa	2	0.0	0.0	1.0
3446	lcWUMa/WUMa_testLC/wuma1335.png	W UMa	2	0.0	0.0	1.0
3447	lcWUMa/WUMa_testLC/wuma2.png	W UMa	2	0.0	0.0	1.0
3448	lcWUMa/WUMa_testLC/wuma1183.png	W UMa	2	0.0	0.0	1.0
3449	lcWUMa/WUMa_testLC/wuma2053.png	W UMa	2	0.0	0.0	1.0
3450	lcWUMa/WUMa_testLC/wuma1576.png	W UMa	2	0.0	0.0	1.0
3451	lcWUMa/WUMa_testLC/wuma676.png	W UMa	2	0.0	0.0	1.0
3452	lcWUMa/WUMa_testLC/wuma2106.png	W UMa	2	0.0	0.0	1.0
3453	lcWUMa/WUMa_testLC/wuma73.png	W UMa	2	0.0	0.0	1.0
3454	lcWUMa/WUMa_testLC/wuma1084.png	W UMa	2	0.0	0.0	1.0
3455	lcWUMa/WUMa_testLC/wuma1293.png	W UMa	2	0.0	0.0	1.0
3456	lcWUMa/WUMa_testLC/wuma1062.png	W UMa	2	0.0	0.0	1.0
3457	lcWUMa/WUMa_testLC/wuma1206.png	W UMa	2	0.0	0.0	1.0
3458	lcWUMa/WUMa_testLC/wuma798.png	W UMa	2	0.0	0.0	1.0
3459	lcWUMa/WUMa_testLC/wuma1554.png	W UMa	2	0.0	0.0	1.0
3460	lcWUMa/WUMa_testLC/wuma1283.png	W UMa	2	0.0	0.0	1.0
3461	lcWUMa/WUMa_testLC/wuma929.png	W UMa	2	0.0	0.0	1.0
3462	lcWUMa/WUMa_testLC/wuma803.png	W UMa	2	0.0	0.0	1.0
3463	lcWUMa/WUMa_testLC/wuma154.png	W UMa	2	0.0	0.0	1.0
3464	lcWUMa/WUMa_testLC/wuma1963.png	W UMa	2	0.0	0.0	1.0
3465	lcWUMa/WUMa_testLC/wuma662.png	W UMa	2	0.0	0.0	1.0
3466	lcWUMa/WUMa_testLC/wuma1854.png	W UMa	2	0.0	0.0	1.0
3467	lcWUMa/WUMa_testLC/wuma1882.png	W UMa	2	0.0	0.0	1.0
3468	lcWUMa/WUMa_testLC/wuma189.png	W UMa	2	0.0	0.0	1.0
3469	lcWUMa/WUMa_testLC/wuma1859.png	W UMa	2	0.0	0.0	1.0
3470	lcWUMa/WUMa_testLC/wuma315.png	W UMa	2	0.0	0.0	1.0
3471	lcWUMa/WUMa_testLC/wuma1918.png	W UMa	2	0.0	0.0	1.0
3472	lcWUMa/WUMa_testLC/wuma411.png	W UMa	2	0.0	0.0	1.0
3473	lcWUMa/WUMa_testLC/wuma834.png	W UMa	2	0.0	0.0	1.0
3474	lcWUMa/WUMa_testLC/wuma49.png	W UMa	2	0.0	0.0	1.0
3475	lcWUMa/WUMa_testLC/wuma1938.png	W UMa	2	0.0	0.0	1.0
3476	lcWUMa/WUMa_testLC/wuma1384.png	W UMa	2	0.0	0.0	1.0
3477	lcWUMa/WUMa_testLC/wuma1392.png	W UMa	2	0.0	0.0	1.0
3478	lcWUMa/WUMa_testLC/wuma1598.png	W UMa	2	0.0	0.0	1.0
3479	lcWUMa/WUMa_testLC/wuma1808.png	W UMa	2	0.0	0.0	1.0
3480	lcWUMa/WUMa_testLC/wuma1326.png	W UMa	2	0.0	0.0	1.0
3481	lcWUMa/WUMa_testLC/wuma571.png	W UMa	2	0.0	0.0	1.0
3482	lcWUMa/WUMa_testLC/wuma581.png	W UMa	2	0.0	0.0	1.0
